Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
No noise - 8x8 sample: step 10,5228.53,1.788,No,3.5758029143779,1.7878029143779,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,58576.376,1.641,No,2.62407244982458,0.983072449824583,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,98356.737,1.498,Yes,1.91246682371865,0.41446682371865,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,116365.059,1.217,Yes,1.77827763869445,0.561277638694447,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,102559.284,1.74,Yes,1.87899313910624,0.13899313910624,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 9x9 sample: step 10,143.769,1.68,No,3.33258636249761,1.65258636249761,477,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,409.084,1.674,No,3.34234858065821,1.66834858065821,324,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,5228.53,1.788,No,3.57580295234964,1.78780295234964,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,58576.376,1.641,No,2.62407270649087,0.983072706490871,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,98356.737,1.498,Yes,1.91181599050244,0.413815990502441,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,116365.059,1.217,Yes,1.778109471798,0.561109471797996,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,102559.284,1.74,Yes,1.87810944923766,0.138109449237657,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,143.769,1.68,No,3.32500436382857,1.64500436382857,82,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,409.084,1.674,No,3.34221242468872,1.66821242468872,118,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,5228.53,1.788,No,3.57553065577204,1.78753065577204,218,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,58576.376,1.641,No,2.55535790800126,0.914357908001259,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,98356.737,1.498,Yes,1.87923423483175,0.381234234831749,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,116365.059,1.217,Yes,1.75354022902641,0.536540229026411,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,102559.284,1.74,Yes,1.84554307400416,0.105543074004157,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,143.769,1.68,No,3.33030380704466,1.65030380704466,140,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,409.084,1.674,No,3.34208211754176,1.66808211754176,175,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,5228.53,1.788,No,3.57580238427456,1.78780238427456,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,58576.376,1.641,No,2.60801206188588,0.967012061885882,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,98356.737,1.498,Yes,1.9097619386866,0.411761938686597,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,116365.059,1.217,Yes,1.77433025811283,0.557330258112825,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,102559.284,1.74,Yes,1.87455638689749,0.13455638689749,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,143.769,1.68,No,3.33034062180287,1.65034062180287,197,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,409.084,1.674,No,3.34234422412272,1.66834422412272,195,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,5228.53,1.788,No,3.57580264597575,1.78780264597575,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,58576.376,1.641,No,2.6162329310354,0.9752329310354,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,98356.737,1.498,Yes,1.91148485728042,0.413484857280416,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,116365.059,1.217,Yes,1.77659507747246,0.559595077472463,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,102559.284,1.74,Yes,1.8772844251021,0.137284425102098,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,143.769,1.68,No,3.3322430072948,1.6522430072948,262,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,409.084,1.674,No,3.34227709803278,1.66827709803278,243,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,5228.53,1.788,No,3.57580278998691,1.78780278998691,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,58576.376,1.641,No,2.62300713700228,0.982007137002283,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,98356.737,1.498,Yes,1.91414794803266,0.416147948032662,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,116365.059,1.217,Yes,1.77854166836911,0.561541668369109,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,102559.284,1.74,Yes,1.88123635585953,0.141236355859527,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,143.769,1.68,No,3.33222820811343,1.65222820811343,331,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,409.084,1.674,No,3.34232072425606,1.66832072425606,272,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,5228.53,1.788,No,3.57580286526168,1.78780286526168,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,58576.376,1.641,No,2.62407108614885,0.983071086148855,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,98356.737,1.498,Yes,1.91256625298442,0.414566252984418,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,116365.059,1.217,Yes,1.77806795595483,0.561067955954828,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,102559.284,1.74,Yes,1.87907286643524,0.139072866435244,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,143.769,1.68,No,3.3327058091294,1.6527058091294,402,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,409.084,1.674,No,3.34247323634177,1.66847323634177,260,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,5228.53,1.788,No,3.5758029143779,1.7878029143779,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,58576.376,1.641,No,2.62407244982458,0.983072449824583,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,98356.737,1.498,Yes,1.91246682371865,0.41446682371865,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,116365.059,1.217,Yes,1.77827763869445,0.561277638694447,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,102559.284,1.74,Yes,1.87899313910624,0.13899313910624,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,143.769,1.68,No,3.33258636249761,1.65258636249761,477,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,409.084,1.674,No,3.34234858065821,1.66834858065821,324,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,5228.53,1.788,No,3.57580295234964,1.78780295234964,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,58576.376,1.641,No,2.62407270649087,0.983072706490871,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,98356.737,1.498,Yes,1.91181599050244,0.413815990502441,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,116365.059,1.217,Yes,1.778109471798,0.561109471797996,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,102559.284,1.74,Yes,1.87810944923766,0.138109449237657,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,143.769,1.68,No,4.30242889197401,2.62242889197401,115,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,409.084,1.674,No,3.12379827169852,1.44979827169852,373,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,5228.53,1.788,No,3.60495708725015,1.81695708725015,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,58576.376,1.641,No,2.55525988966688,0.914259889666884,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,98356.737,1.498,Yes,1.87923423483175,0.381234234831749,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,116365.059,1.217,Yes,1.75359933453374,0.536599334533737,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,102559.284,1.74,Yes,1.84554307400416,0.105543074004157,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,143.769,1.68,No,4.05516064387019,2.37516064387019,203,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,409.084,1.674,No,3.1934753393025,1.5194753393025,582,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,5228.53,1.788,No,3.59775425325853,1.80975425325853,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,58576.376,1.641,No,2.6078308746423,0.966830874642295,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,98356.737,1.498,Yes,1.90979952550942,0.41179952550942,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,116365.059,1.217,Yes,1.77434841295879,0.557348412958794,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,102559.284,1.74,Yes,1.87455638689749,0.13455638689749,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,143.769,1.68,No,4.00698486908865,2.32698486908865,299,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,409.084,1.674,No,3.20240823596973,1.52840823596973,830,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,5228.53,1.788,No,3.59379066501395,1.80579066501395,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,58576.376,1.641,No,2.61611487967353,0.975114879673529,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,98356.737,1.498,Yes,1.91149129766747,0.413491297667472,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,116365.059,1.217,Yes,1.77659508639712,0.559595086397115,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,102559.284,1.74,Yes,1.87729443247039,0.137294432470388,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,143.769,1.68,No,3.92080607986632,2.24080607986633,410,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,409.084,1.674,No,3.21528758245668,1.54128758245668,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,5228.53,1.788,No,3.58964998160259,1.80164998160259,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,58576.376,1.641,No,2.62291209177554,0.981912091775537,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,98356.737,1.498,Yes,1.91413670458562,0.416136704585619,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,116365.059,1.217,Yes,1.77855063886151,0.561550638861514,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,102559.284,1.74,Yes,1.8812484457542,0.141248445754204,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,143.769,1.68,No,3.92082153008478,2.24082153008478,527,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,409.084,1.674,No,3.21667621363226,1.54267621363226,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,5228.53,1.788,No,3.58812211435458,1.80012211435458,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,58576.376,1.641,No,2.62407101257683,0.98307101257683,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,98356.737,1.498,Yes,1.91255774093044,0.414557740930435,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,116365.059,1.217,Yes,1.77807474324109,0.561074743241095,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,102559.284,1.74,Yes,1.87908201788548,0.139082017885478,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,143.769,1.68,No,3.88433097682644,2.20433097682644,656,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,409.084,1.674,No,3.22821003082271,1.55421003082271,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,5228.53,1.788,No,3.58644925412349,1.79844925412349,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,58576.376,1.641,No,2.62407240048546,0.983072400485464,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,98356.737,1.498,Yes,1.91245706028725,0.41445706028725,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,116365.059,1.217,Yes,1.77828483211075,0.561284832110748,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,102559.284,1.74,Yes,1.87900393709499,0.139003937094991,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,143.769,1.68,No,3.87322528957087,2.19322528957087,796,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,409.084,1.674,No,3.23798057616102,1.56398057616102,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,5228.53,1.788,No,3.58567942419808,1.79767942419808,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,58576.376,1.641,No,2.62407267004361,0.983072670043607,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,98356.737,1.498,Yes,1.91180481510017,0.413804815100167,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,116365.059,1.217,Yes,1.77811405200822,0.561114052008219,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,102559.284,1.74,Yes,1.87811820807013,0.138118208070128,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,143.769,1.68,No,1.74609183447881,0.0660918344788135,137,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,409.084,1.674,No,2.95217785922214,1.27817785922214,336,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,5228.53,1.788,No,4.49097644792321,2.70297644792321,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,58576.376,1.641,No,2.55553807961252,0.914538079612522,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,98356.737,1.498,Yes,1.87923423483175,0.381234234831749,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,116365.059,1.217,Yes,1.75364816204286,0.536648162042858,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,102559.284,1.74,Yes,1.84554307400416,0.105543074004157,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,143.769,1.68,No,2.11938425722612,0.439384257226124,148,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,409.084,1.674,No,4.59432846032638,2.92032846032638,650,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,5228.53,1.788,No,4.30850159941606,2.52050159941606,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,58576.376,1.641,No,2.60851634368943,0.967516343689435,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,98356.737,1.498,Yes,1.90993915611825,0.411939156118246,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,116365.059,1.217,Yes,1.77449314965554,0.557493149655542,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,102559.284,1.74,Yes,1.87455638689749,0.13455638689749,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,143.769,1.68,No,2.25230547691318,0.572305476913185,285,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,409.084,1.674,No,5.13554633680395,3.46154633680395,965,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,5228.53,1.788,No,4.25315223646455,2.46515223646455,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,58576.376,1.641,No,2.61664671249341,0.975646712493412,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,98356.737,1.498,Yes,1.91161722067606,0.413617220676057,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,116365.059,1.217,Yes,1.77659521027264,0.559595210272644,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,102559.284,1.74,Yes,1.87732237305502,0.137322373055015,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,143.769,1.68,No,2.58892901068875,0.908929010688748,430,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,409.084,1.674,No,6.02118813832249,4.34718813832249,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,5228.53,1.788,No,4.2017993042203,2.4137993042203,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,58576.376,1.641,No,2.62407125835727,0.983071258357273,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,98356.737,1.498,Yes,1.91428325924713,0.416283259247131,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,116365.059,1.217,Yes,1.77870357137864,0.561703571378638,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,102559.284,1.74,Yes,1.88132154483092,0.141321544830923,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,143.769,1.68,No,2.58891379261254,0.908913792612543,554,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,409.084,1.674,No,6.01286738903125,4.33886738903125,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,5228.53,1.788,No,4.18636920599526,2.39836920599526,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,58576.376,1.641,No,2.62407141862661,0.98307141862661,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,98356.737,1.498,Yes,1.91266869277516,0.414668692775164,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,116365.059,1.217,Yes,1.77819045559291,0.561190455592911,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,102559.284,1.74,Yes,1.87913735025854,0.139137350258543,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,143.769,1.68,No,2.78367793596743,1.10367793596743,708,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,409.084,1.674,No,6.35362495697363,4.67962495697363,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,5228.53,1.788,No,4.16945496371432,2.38145496371432,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,58576.376,1.641,No,2.62407277128681,0.983072771286809,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,98356.737,1.498,Yes,1.91257046514838,0.414570465148381,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,116365.059,1.217,Yes,1.77841713778958,0.561417137789578,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,102559.284,1.74,Yes,1.87906516638676,0.139065166386761,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,143.769,1.68,No,2.86728952342077,1.18728952342077,868,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,409.084,1.674,No,6.40582966372119,4.73182966372119,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,5228.53,1.788,No,4.16020433178935,2.37220433178935,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,58576.376,1.641,No,2.62514196179336,0.984141961793364,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,98356.737,1.498,Yes,1.91190925530626,0.413909255306257,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,116365.059,1.217,Yes,1.77824919737316,0.561249197373156,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,102559.284,1.74,Yes,1.87817481290758,0.13817481290758,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,143.769,1.68,No,1.74792880569969,0.0679288056996885,137,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,409.084,1.674,No,2.96122775293967,1.28722775293967,336,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,5228.53,1.788,No,4.49284876068793,2.70484876068793,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,58576.376,1.641,No,2.55560356295293,0.914603562952933,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,98356.737,1.498,Yes,1.87923423483175,0.381234234831749,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,116365.059,1.217,Yes,1.75363871057726,0.536638710577259,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,102559.284,1.74,Yes,1.84554307400416,0.105543074004157,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,143.769,1.68,No,2.12089622879853,0.440896228798535,140,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,409.084,1.674,No,4.64903088187908,2.97503088187908,652,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,5228.53,1.788,No,4.30362234139927,2.51562234139927,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,58576.376,1.641,No,2.60853194506122,0.967531945061221,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,98356.737,1.498,Yes,1.90992592289335,0.411925922893354,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,116365.059,1.217,Yes,1.77448467275931,0.557484672759314,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,102559.284,1.74,Yes,1.87455638689749,0.13455638689749,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,143.769,1.68,No,2.25372157077474,0.573721570774739,284,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,409.084,1.674,No,5.17215557430553,3.49815557430553,967,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,5228.53,1.788,No,4.24337665638842,2.45537665638842,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,58576.376,1.641,No,2.6166588822495,0.975658882249502,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,98356.737,1.498,Yes,1.91160586530757,0.413605865307571,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,116365.059,1.217,Yes,1.77659520611556,0.559595206115556,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,102559.284,1.74,Yes,1.87732479000927,0.137324790009269,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,143.769,1.68,No,2.59050570496469,0.910505704964695,430,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,409.084,1.674,No,6.05282206427467,4.37882206427467,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,5228.53,1.788,No,4.1882284324828,2.4002284324828,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,58576.376,1.641,No,2.62407125874643,0.983071258746433,1,StepMinimumReached,5,10,1E-06,1000
